,Script_Name,trnx,cls,ema5,ema9,ema12,ema21,ema25,ema26,ema50,ema100,ema200,MACD,Signal
42,ZYDUSWELL,2021-03-04,1899.2,1903.9862023287358,1902.743057919119,1902.4831868183044,1906.8483072460365,1909.7168948803514,1910.4344933200375,,,,-7.951306501733143,-12.799666084296351
43,ZYDUSWELL,2021-03-05,1893.35,1900.4408014891549,1900.864344048383,1901.0771780064417,1905.6023860426212,1908.4195751255043,1909.1246581903022,,,,-8.047480183860444,-11.849228904209172
44,ZYDUSWELL,2021-03-08,1882.6,1894.4938675886117,1897.2113161269,1898.2329893469644,1903.4821723779507,1906.3777713998813,1907.0963253266839,,,,-8.863335979719523,-11.252050319311243
45,ZYDUSWELL,2021-03-09,1887.05,1892.0125783727074,1895.1789820850145,1896.511737833103,1901.9694721111512,1904.852626563502,1905.567052263003,,,,-9.055314429899909,-10.812703141428978
46,ZYDUSWELL,2021-03-10,1883.9,1889.3083855674913,1892.923122783832,1894.5707151223774,1900.3079542198668,1903.2025429827702,1903.917788500708,,,,-9.347073378330606,-10.519577188809304
47,ZYDUSWELL,2021-03-12,1889.1,1889.238923711416,1892.1584811749879,1893.7287894110386,1899.2784376027719,1902.0939531928625,1902.7921817317972,,,,-9.063392320758567,-10.228340215199157
48,ZYDUSWELL,2021-03-15,1869.95,1882.8092824591517,1887.7167056960677,1890.06949455251,1896.5869961018343,1899.5713957368625,1900.3020883308752,,,,-10.232593778365299,-10.229190927832388
49,ZYDUSWELL,2021-03-16,1894.95,1886.8561883124482,1889.163385204554,1890.8205186044431,1896.4368996702456,1899.2092856264312,1899.897000370413,1912.944543364142,,,-9.076481765969902,-9.998649095459891
50,ZYDUSWELL,2021-03-17,1869.8,1881.1707922023545,1885.2906639449834,1887.585947408349,1893.996464269216,1896.908212213363,1897.6226938531047,1910.9997963252638,,,-10.036746444755636,-10.00626856531904
51,ZYDUSWELL,2021-03-18,1875.0,1879.1138614668025,1883.2325123560372,1885.6493209098815,1892.2572688186003,1895.1963057111193,1895.9157363951108,1909.3865526296245,,,-10.266415485229345,-10.058297949301101
52,ZYDUSWELL,2021-03-19,1862.5,1873.5759076419615,1879.0859795840074,1882.0873781770824,1889.5346374119108,1892.6445233569714,1893.3978807501896,1907.2971395331758,,,-11.310502573107215,-10.308738874062325
53,ZYDUSWELL,2021-03-22,1877.1,1874.7506050950046,1878.6887813451824,1881.3199964849862,1888.3976002224217,1891.4327109535564,1892.1714093845194,1905.9586171934782,,,-10.851412899533216,-10.417273679156503
54,ZYDUSWELL,2021-03-23,1911.65,1887.0504033992102,1885.28105590693,1885.9866280899207,1890.522695118624,1893.0071718741087,1893.6355133710906,1906.209611476763,,,-7.648885281169896,-9.863595999559184
55,ZYDUSWELL,2021-03-24,1978.65,1917.5836022703443,1903.9549145927442,1900.243765119225,1898.5729780762188,1899.670418665096,1900.018646467569,1909.3887570137372,,,0.22511865165597555,-7.845853069316153
56,ZYDUSWELL,2021-03-25,1959.7,1931.6224015148516,1915.1039650450357,1909.391547951087,1904.1543784003109,1904.336779813976,1904.4951788094716,1911.5864699126444,,,4.896369141615423,-5.297408627129838
57,ZYDUSWELL,2021-03-26,1965.25,1942.8316010105868,1925.1331960512655,1917.9856883901246,1909.7306858805994,1909.0679917072548,1909.0479805519913,1913.9201946178885,,,8.937707838133292,-2.450385334077212
58,ZYDUSWELL,2021-03-30,1970.6,1952.0877340074355,1934.2265742604643,1926.0806222183078,1915.2843235031514,1913.8436921903847,1913.656543980647,1916.3746051448584,,,12.424078237660751,0.5245073802703808
59,ZYDUSWELL,2021-03-31,1971.55,1958.5751560051335,1941.6912708479854,1933.076221410024,1920.4162396023967,1918.3193784464881,1917.9877222150933,1918.754143924501,,,15.088499194930591,3.437305743202423
60,ZYDUSWELL,2021-04-01,1985.0,1967.3834373369152,1950.353027297671,1941.0647948716346,1926.3050728385333,1923.4878195893225,1922.9974047308622,1921.599985942918,,,18.06739014077243,6.363322622716425
61,ZYDUSWELL,2021-04-05,2011.2,1981.988958224787,1962.5224337738557,1951.8551691148837,1934.0437985033918,1930.2824345296044,1929.5867217452035,1925.4347405042138,,,22.26844736968019,9.544347572109178
62,ZYDUSWELL,2021-04-06,2075.15,2013.0426388167748,1985.0479646934655,1970.8241143785326,1946.9033662549234,1941.4985083501936,1940.4543868118799,1931.8194671243027,,,30.369727566652728,13.70942357101789
63,ZYDUSWELL,2021-04-07,2086.9,2037.6617592113155,2005.418384541492,1988.6823490009328,1959.6589462862667,1952.750295878866,1951.3815306692343,1938.4103924995236,,,37.300818331698565,18.427702523154025
64,ZYDUSWELL,2021-04-08,2075.15,2050.1578394742555,2019.3647146365965,2001.985320489346,1970.1795874517047,1962.217740720535,1960.611603898955,1944.2028040250939,,,41.37371659039081,23.016905336601383
65,ZYDUSWELL,2021-04-09,2097.55,2065.955226316208,2035.0017779912255,2016.6878182331277,1981.7802221072209,1972.6810482009207,1970.8187123609757,1950.6783608377543,,,45.86910587215198,27.587345443711506
66,ZYDUSWELL,2021-04-12,2115.1,2082.3368175441647,2051.0214275414974,2031.8283624571425,1993.9206628068714,1983.6879467372191,1981.5681584676752,1957.6007172373745,,,50.2602039894673,32.121917152862665
67,ZYDUSWELL,2021-04-13,2086.4,2083.691211696111,2058.0971438524357,2040.2240968640258,2002.3407760403188,1991.623208990895,1989.3751350979023,1963.0077256712023,,,50.848961766123466,35.867326075514825
68,ZYDUSWELL,2021-04-15,2081.45,2082.9441411307403,2062.767716042629,2046.5666060557676,2009.5425546790684,1998.560670789435,1996.2293579668699,1967.9662382771612,,,50.337248088897695,38.7613104781914
69,ZYDUSWELL,2021-04-16,2105.1,2090.3294274204973,2071.2341742272633,2055.5718187388143,2018.2406088857697,2006.7863303756983,2004.330909962889,1973.6920924049216,,,51.24090877592516,41.25723013773815
70,ZYDUSWELL,2021-04-19,2100.0,2093.5529516136658,2076.9873401391596,2062.406971815291,2025.6818465381598,2013.9810980560428,2011.4476527912109,1978.9525744626528,,,50.95931902408006,43.19764791500653
71,ZYDUSWELL,2021-04-20,2076.65,2087.9186344091095,2076.919872104222,2064.5982200137623,2030.3201688986176,2018.816974421722,2016.296472571846,1983.011611641962,,,48.301747441916405,44.218467820388504
72,ZYDUSWELL,2021-04-22,2072.1,2082.6457562727387,2075.955897602163,2065.7523458468277,2034.1219521360708,2022.927588606516,2020.4451323534533,1986.7043599167262,,,45.30721349337432,44.436216954985674
73,ZYDUSWELL,2021-04-23,2138.1,2101.1305041818277,2088.384718919431,2076.8828017952555,2043.5826840654727,2031.81078275631,2029.1897100095152,1992.9657755613082,,,47.69309178574031,45.0875919211366
74,ZYDUSWELL,2021-04-26,2162.7,2121.653669454553,2103.2477759369594,2090.0854954657125,2054.420051612519,2041.904122962569,2039.1102465390368,1999.9706313867573,,,50.975248926675704,46.26512332224443
75,ZYDUSWELL,2021-04-27,2102.8,2115.3691129697017,2103.158220745705,2092.041579077888,2058.821374597034,2046.59912938737,2043.8416451045182,2004.2056554372978,,,48.19993397336975,46.65208545246949
76,ZYDUSWELL,2021-04-28,2123.9,2118.2127419798016,2107.3065767397184,2096.9428873074935,2064.74145999569,2052.5578953041745,2049.787764621512,2009.1255742525805,,,47.155122685981496,46.7526928991719
77,ZYDUSWELL,2021-04-29,2096.2,2110.875161319868,2105.085261330451,2096.8285967018496,2067.6030176048494,2055.921517045635,2053.234225645689,2012.6979374336638,,,43.594371056160526,46.121028530569625
78,ZYDUSWELL,2021-04-30,2097.9,2106.550107546579,2103.6482090326226,2096.9934282843587,2070.358768582178,2059.1564341750955,2056.5503900838203,2016.1871655027323,,,40.44303820053847,44.9854304645634
79,ZYDUSWELL,2021-05-03,2072.4,2095.1667383643858,2097.3985671156765,2093.209817992008,2070.54442570989,2060.176859720298,2057.726928166773,2018.4852243602681,,,35.482889825234906,43.0849223366977
80,ZYDUSWELL,2021-05-04,2072.35,2087.5611589095906,2092.3888536217296,2090.0006109602377,2070.708641707106,2061.114688610926,2058.8122479566287,2020.6836294125828,,,31.188363003609084,40.705610470079975
81,ZYDUSWELL,2021-05-05,2110.35,2095.157439273061,2095.981082938004,2093.131289716647,2074.313856109483,2064.9073714887045,2062.6368067965504,2024.337381879274,,,30.494482920096743,38.663384960083334
82,ZYDUSWELL,2021-05-06,2076.95,2089.088292848707,2092.174866315971,2090.6418581613993,2074.553593485251,2065.834935589726,2063.6988296620725,2026.4779760899623,,,26.94302849932683,36.319313667932036
83,ZYDUSWELL,2021-05-07,2118.2,2098.7921952324714,2097.379893090446,2094.8815757029793,2078.5227720959656,2069.867865927188,2067.7422506780445,2030.2042948639573,,,27.139325024934806,34.48331593933259
84,ZYDUSWELL,2021-05-10,2108.85,2102.1447968216476,2099.6739144856383,2097.030565519985,2081.280628789835,2072.8698230148666,2070.7916665612174,2033.3948718799218,,,26.23889895876755,32.834432543219584
85,ZYDUSWELL,2021-05-11,2110.65,2104.9798645477654,2101.869131598678,2099.125864339799,2083.951307581231,2075.7789705325004,2073.7480832096367,2036.5247988380538,,,25.377781130162475,31.343102260608166
86,ZYDUSWELL,2021-05-12,2096.2,2102.0532430318435,2100.735305274741,2098.6757311449464,2085.0651040982875,2077.3513057165687,2075.413246843446,2038.9393544984018,,,23.262484301500535,29.726978668786643
87,ZYDUSWELL,2021-05-14,2144.5,2116.202162021229,2109.488244245739,2105.725621569974,2090.469507264206,2082.521102297554,2080.536649113722,2043.205194859145,,,25.18897245625203,28.819377426279722
88,ZYDUSWELL,2021-05-17,2131.8,2121.401441347486,2113.9505954071733,2109.7370658058894,2094.2276028559522,2086.3148433475917,2084.337963571365,2046.7811485927232,,,25.399102234524435,28.135322387928664
89,ZYDUSWELL,2021-05-18,2123.1,2121.967627564991,2115.78047632921,2111.7929024430878,2096.8528603501923,2089.1465768039316,2087.212046257399,2049.858077523319,,,24.580856185688845,27.4244291474807
90,ZYDUSWELL,2021-05-19,2111.75,2118.561751709994,2114.974381062145,2111.786302065578,2098.20737753914,2090.8864961412146,2089.031325707255,2052.350614929755,,,22.754976358323347,26.490538589649233
91,ZYDUSWELL,2021-05-20,2122.3,2119.8078344733294,2116.4395048514953,2113.4037943976114,2100.3979566915746,2093.3044517823378,2091.4977472555347,2055.1646721370994,,,21.90604714207666,25.57364030013472
92,ZYDUSWELL,2021-05-21,2110.15,2116.588556315553,2115.1816038799743,2112.9032105545416,2101.2846314679755,2094.6010216216064,2092.880472882399,2057.3744854881156,,,20.02273767214274,24.463459774536325
93,ZYDUSWELL,2021-05-24,2094.85,2109.342370877035,2111.1152831008194,2110.125793125542,2100.6995897610886,2094.6201841515694,2093.02646909945,2058.87912968974,,,17.099324026091836,22.99063262484743
94,ZYDUSWELL,2021-05-25,2116.75,2111.81158058469,2112.242226481356,2111.1449020060477,2102.1588885096767,2096.323326567302,2094.784942254858,2061.200479663883,,,16.359959751189763,21.6644980501159
95,ZYDUSWELL,2021-05-26,2113.55,2112.391053723127,2112.503781185215,2111.51491712216,2103.19455413241,2097.649065244987,2096.175806741889,2063.2984723612058,,,15.339110380270995,20.399420516146918
96,ZYDUSWELL,2021-05-27,2102.35,2109.044035815418,2110.473024947364,2110.104929743237,2103.117769067726,2098.0108292496066,2096.6334164447276,2064.8621799646435,,,13.471513298509308,19.013839072619398
97,ZYDUSWELL,2021-05-28,2102.05,2106.712690543612,2108.788419957355,2108.8657096865372,2103.0206906285525,2098.3216565439648,2097.0348577161917,2066.350031012896,,,11.83085197034552,17.577241652164624
98,ZYDUSWELL,2021-05-31,2096.2,2103.208460362408,2106.270735965243,2106.9171388375344,2102.4005783453576,2098.1583931144414,2096.9729860272105,2067.5433544827924,,,9.944152810323885,16.050623883796476
99,ZYDUSWELL,2021-06-01,2079.3,2095.238973574939,2100.8765887710956,2102.6683480109887,2100.300373365629,2096.7072627648295,2095.663280565845,2068.0129966132017,2036.747426152552,,7.005067445143595,14.2415125960659
100,ZYDUSWELL,2021-06-02,2069.5,2086.6593157166258,2094.601271015854,2097.5655250000773,2097.5001546961425,2094.6137508887173,2093.724443685839,2068.0723544568773,2037.4951787623245,,3.841081314238181,12.161426339700357
101,ZYDUSWELL,2021-06-03,2083.75,2085.6895438110837,2092.4310168124002,2095.440059530866,2096.250065662935,2093.777839826563,2092.9853079333384,2068.6977318815207,2038.5480040180446,,2.4547515975277747,10.220091391265841
102,ZYDUSWELL,2021-06-04,2096.9,2089.4263625407225,2093.324813450013,2095.66466576445,2096.309153824137,2094.018069108229,2093.2753898058863,2069.8219556171593,2039.8722590591744,,2.3892759585637577,8.653928304725426
103,ZYDUSWELL,2021-06-07,2101.55,2093.4675750271485,2094.969850760148,2096.5701018264867,2096.7856180007448,2094.597588950609,2093.8885287690455,2071.085908934768,2041.267952673821,,2.6815730574412555,7.4594572552685925
104,ZYDUSWELL,2021-06-08,2074.35,2087.095050018099,2090.8458806078434,2093.1516245399957,2094.745924460617,2093.039733364821,2092.4407824240843,2071.2158601075234,2042.0144496775695,,0.7108421159114187,6.109734227397158
105,ZYDUSWELL,2021-06-09,2065.75,2079.980033345399,2085.8267044860063,2088.9359899093824,2092.109823349297,2090.9400892331846,2090.463120885393,2070.9983810744952,2042.548567018694,,-1.5271309760105396,4.5823611867156195
106,ZYDUSWELL,2021-06-10,2069.8,2076.5866888969326,2082.6213635886684,2085.9919914109673,2090.0815820632574,2089.3136182806893,2088.9321132359573,2070.9507264477793,2043.1601499112069,,-2.940121824990001,3.077864584374496
107,ZYDUSWELL,2021-06-11,2046.95,2066.707792597955,2075.487090870691,2079.9855311061656,2086.160396406706,2086.054304536112,2085.821563108586,2069.9968422473657,2043.2449786249094,,-5.836032002420325,1.295085267015532
108,ZYDUSWELL,2021-06-14,2044.7,2059.37186173197,2069.329672696385,2074.556987791973,2082.3911534623885,2082.8726870826076,2082.774828537185,2068.9919761133333,2043.2774627136357,,-8.217840745212015,-0.6074999354299777
109,ZYDUSWELL,2021-06-15,2034.7,2051.1479078213133,2062.403738156957,2068.425143452161,2078.055472756403,2079.1665397478205,2079.212980125183,2067.630487078568,2043.0864485458865,,-10.787836673021957,-2.6435672829483736
110,ZYDUSWELL,2021-06-16,2054.15,2052.1486052142086,2060.7529905255365,2066.228967517011,2075.8821926855076,2077.241924003909,2077.356101047036,2067.0955339881752,2043.332219793558,,-11.127133530025276,-4.340280532363755
111,ZYDUSWELL,2021-06-17,2034.5,2046.2657368094724,2055.5023924203556,2061.347587862461,2072.1200881824916,2073.9536633466096,2074.181001856089,2065.8026335304867,2043.1364886647507,,-12.833413993628255,-6.038907224616655
112,ZYDUSWELL,2021-06-18,2084.5,2059.010491206315,2061.3019139363496,2064.9094974446484,2073.2455583684055,2074.7650157518356,2074.9454998775373,2066.543930726398,2044.0509895150542,,-10.036002432888836,-6.838326266271091
113,ZYDUSWELL,2021-06-21,2054.2,2057.4069941375433,2059.881531149067,2063.261882444332,2071.5141108853577,2073.1829191364072,2073.4085583076694,2066.054740182844,2044.27485631774,,-10.14667586333735,-7.499996185684343
114,ZYDUSWELL,2021-06-22,2060.75,2058.521329425029,2060.055224919255,2062.875438989605,2070.5355383509004,2072.2264445731616,2072.4707529276193,2065.844600158511,2044.6374469134491,,-9.595313938014442,-7.919059736150363
115,ZYDUSWELL,2021-06-23,2041.65,2052.897552950019,2056.3741799353834,2059.609986824825,2067.909538848129,2069.874192062218,2070.187431213978,2064.886545430161,2044.5718429064143,,-10.577444389153243,-8.45073666675094
116,ZYDUSWELL,2021-06-24,2077.7,2061.1650353000127,2060.639343948326,2062.3930657838905,2068.7995935493104,2070.476228865264,2070.743986170652,2065.393737147168,2045.2977671286542,,-8.350920386761572,-8.430773410753066
117,ZYDUSWELL,2021-06-25,2071.95,2064.7600235333416,2062.901475158669,2063.86336335964,2069.0859978737662,2070.5896048414997,2070.8333306923846,2065.6531568115684,2045.880556930479,,-6.969967332744545,-8.138612195151362
118,ZYDUSWELL,2021-06-28,2083.4,2070.973349022228,2067.0011801269475,2066.8689997728384,2070.3872862342164,2071.5750917920022,2071.7642931485616,2066.355120376322,2046.6992838355739,,-4.895293375723213,-7.4899484312657325
119,ZYDUSWELL,2021-06-29,2092.6,2078.1822326814854,2072.12094410157,2070.8276152001904,2072.406645630969,2073.1925014085223,2073.3078293862036,2067.392866262692,2047.6988832680895,,-2.4802141860131997,-6.488001582215226
120,ZYDUSWELL,2021-06-30,2100.75,2085.704821787657,2077.8467552812667,2075.43105902321,2074.9833394766365,2075.312440851124,2075.3407663552052,2068.7114082092435,2048.85192225158,,0.0902926680046221,-5.1723427321712565
121,ZYDUSWELL,2021-07-01,2149.6,2107.0032145251043,2092.197404225035,2086.8416653434056,2081.766732721409,2081.0271965888987,2080.8419103257265,2071.907776907235,2051.037406901726,,5.9997550176790355,-2.937923182201198
122,ZYDUSWELL,2021-07-02,2138.75,2117.5854763500697,2101.5079233800393,2094.8275629924005,2086.947071728231,2085.4676475717133,2085.13173058668,2074.5483014497463,2052.9365279414224,,9.695832405720466,-0.41117206461686506
123,ZYDUSWELL,2021-07-05,2119.65,2118.2736509000465,2105.136338704035,2098.6463994589594,2089.9200871105127,2088.0971879377466,2087.68882274825,2076.329478516626,2054.3783168680416,,10.957576710709418,1.8625776904483915
124,ZYDUSWELL,2021-07-06,2169.35,2135.2991006000307,2117.979070963238,2109.523876474557,2097.1410366447753,2094.347686511554,2093.73820039248,2080.0020713444146,2056.858557438366,,15.785676082076861,4.647197368774085
125,ZYDUSWELL,2021-07-07,2168.2,2146.266067066687,2128.023256770596,2118.5509724080666,2103.600981736746,2100.028870520296,2099.254228278496,2083.4833353282006,2059.256238771052,,19.29674412957047,7.5771067209333625
126,ZYDUSWELL,2021-07-08,2183.45,2158.6607113777914,2139.108605416482,2128.5354381975417,2110.860023576889,2106.446127403492,2105.4913070573502,2087.4281162487614,2061.9260627491767,,23.04413114019144,10.670511604784979
127,ZYDUSWELL,2021-07-09,2198.4,2171.9071409185276,2150.96688433319,2139.283832326554,2118.8182432970793,2113.519753460755,2112.3737951247745,2091.806099899019,2064.854911525638,,26.910037201779687,13.918416724183922
128,ZYDUSWELL,2021-07-12,2190.65,2178.1547606123518,2158.9035074665544,2147.1863196643876,2125.348432869696,2119.4530438771853,2118.172315435823,2095.7047004702035,2067.5501119399028,,29.014004228564772,16.937534225060094
129,ZYDUSWELL,2021-07-13,2195.95,2184.086507074901,2166.3128059732458,2154.6884243341824,2131.7667838458556,2125.337603207647,2123.933885690642,2099.6576804378883,2070.2966624336545,,30.7545386435404,19.700935108756156
130,ZYDUSWELL,2021-07-14,2188.65,2185.6076713832676,2170.780244778597,2159.91328213056,2136.938004864621,2130.2079236335167,2128.7278724683238,2103.166158164865,2072.824295750939,,31.185409662236452,21.997830019452216
131,ZYDUSWELL,2021-07-15,2239.65,2203.6217809221785,2184.55419582288,2172.1804694983407,2146.275491059745,2138.6267619896385,2136.9446446074394,2108.5458420714026,2076.3816069465984,,35.23582489090131,24.645428993742037
132,ZYDUSWELL,2021-07-16,2262.05,2223.097853948119,2200.0533566583063,2186.006551117081,2156.8004793026957,2148.121083218785,2146.2120403217987,2114.595189947501,2080.334695807735,,39.79451079528235,27.6752453540501
133,ZYDUSWELL,2021-07-19,2232.95,2226.3819026320793,2206.6326853266455,2193.2286201773622,2163.7231826657285,2154.6465278894157,2152.6372877289,2119.2584609820888,2083.5792156827006,,40.59133244846225,30.258462772932532
134,ZYDUSWELL,2021-07-20,2203.85,2218.871268421386,2206.0761482613166,2194.8626786118766,2167.371084570223,2158.4314871268657,2156.4309386119717,2122.5908162546984,2086.1323871249624,,38.43173999990495,31.893118218327018
135,ZYDUSWELL,2021-07-22,2214.7,2217.4808456142573,2207.800918609053,2197.914574210464,2171.673723345851,2162.7599153080296,2160.7472882627767,2126.2186727123235,2088.857800080196,,37.167285947687105,32.94795176419903
136,ZYDUSWELL,2021-07-23,2213.75,2216.2372304095047,2208.990734887242,2200.35079356298,2175.4988475682794,2166.6822973013104,2164.673518553579,2129.665634804371,2091.501609018256,,35.677275009401,33.49381641323943
137,ZYDUSWELL,2021-07-26,2203.1,2211.858153606336,2207.8125879097934,2200.773748399486,2178.0080481118257,2169.4837037368598,2167.5199940617495,2132.556987627913,2093.860780547265,,33.25375433773661,33.445803998138864
138,ZYDUSWELL,2021-07-27,2198.8,2207.5054357375575,2206.010070327835,2200.47009479954,2179.898228889856,2171.738836657153,2169.837083903627,2135.164782197509,2096.0762143635334,,30.63301089591323,32.88324537769374
139,ZYDUSWELL,2021-07-28,2154.25,2189.753623825038,2195.6580562622676,2193.359310983731,2177.566567979619,2170.393523243264,2168.6824609349774,2135.915997930852,2097.302749214424,,24.67685004875375,31.241966311905742
140,ZYDUSWELL,2021-07-29,2159.25,2179.585749216692,2188.376445009814,2188.1117246782323,2175.901423008941,2169.536318392202,2167.983746587115,2136.8343170493154,2098.6071714565132,,20.127978091117257,29.019168667748048
141,ZYDUSWELL,2021-07-30,2141.0,2166.723832811128,2178.9011560078507,2180.863767035066,2172.728562167503,2167.341191553613,2165.984914684227,2136.9982362892283,2099.4987176572117,,14.87885235083877,26.19110540436619
142,ZYDUSWELL,2021-08-02,2178.2,2170.549221874085,2178.7609248062804,2180.4539567219613,2173.225966205998,2168.17649344125,2166.8897508492114,2138.6193043090775,2101.151821048077,,13.56420587274988,23.665725498042928
143,ZYDUSWELL,2021-08-03,2240.75,2193.94948124939,2191.1587398450242,2189.73027107276,2179.36452145505,2173.7591259617593,2172.3609645676356,2142.6370803692,2104.080527905403,,17.369306505124314,22.406441699459208
144,ZYDUSWELL,2021-08-04,2282.85,2223.582987499593,2209.49699187602,2204.056383215845,2188.7723015977267,2182.150808101046,2180.5454541219583,2148.152310988743,2107.826619551462,,23.510929093886716,22.627339178344712
